순번,조회수,업무분류,업무분류명,등록일,수정일,제목,내용,FAQ분류
217,"3,797",20100,전기사용:신규업무:공급방법/장소,20030214,20171011,저희 신축건물에 전기사용신청을 하였는데 지중배전지역으로 고시되었다하여 지중배전선로로 전기를 공급받으라고 합니다. 공중전선로로 전기를 공급받을 수 없습니까.,"한전의 전기공급설비 시설은 공중전선로와 지중전선로의 2가지 방법이 있는데, 한전이시설하는 전선로는 공중전선로로 하는 것이 원칙입니다. 다만, 법령상 지중으로 시설하도록되어 있거나 이미 지중으로 공급되고 있는 지역또는 기술적으로 부득이한 경우는지중으로 시설하고 있습니다.",전기사용:전기사용신청
230,"7,111",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,"임시전력 외선공사를 전기사용자가 시공할 경우 그 신청절차를 알려 주시고, 만일 활선공사가 수반될 경우에 활선공사는 한전에서 시공하여 줍니까.","일반고객의 공급에 지장이 없을 경우, 한전 기설 공급설비에 연결하여 고객소유선로를구성한 후 임시전력을 공급할 수 있습니다. 이 경우에는 외선공사 설계서를 한전에제출하여 설계의 적정여부를 검토받은 후 한전 감독의 입회하에 고객이 책임 시공(착준공계 제출)하셔야 합니다. 그리고 수급지점 연결공사시 활선이 수반될 경우 활선작업에 따른 소요공사비는 고객부담으로 하여 한전에서 활선작업을 합니다.",전기사용:전기사용신청
591,"4,645",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,일반용전기설비와 자가용전기설비의 각각의 대상에 대하여 알려 주세요.,"일반용 전기설비란 전기사업법에 따라 수전전압 600V 이하(한전 표준전압기준：380V 이하)로서 계약전력 75kW 미만의 전기설비(제조업 또는 심야전력이용 설비 계약전력 100kW 미만)가 이에 속합니다. 그리고 일반용전기설비 이외의 전기설비를 자가용전기설비라고 합니다(자가용전기설비의 경우 안전관리자를 선임해야하나 저압200kW 미만인 제조업제조업관련 서비스업 및 심야전력 이용설비는 면제합니다). 다만 수전전압 600V 이하로서 계약전력 75kW 미만 고객이라 하더라도 사용설비 규모가 20kW 이상인 아래의 경우는 자가용전기설비의 대상이 됩니다.(1) 다음의 위험시설에 설치하는 전기설비 가. 「총포도검화약류 등 단속법」 제2조 제3항에 따른 화약류(장난감용 꽃불은 제외)를 제조하는 사업장 나. 「광산보안법 시행령」 제3조 제1항 제2호 가목에 따른 갑종탄광다. 「도시가스사업법」에 따른 도시가스사업장, 「액화석유가스의 안전관리 및 사업법」에 따른 액화석유가스의 저장ㆍ충전 및 판매사업장 또는 「고압가스 안전관리법」에 따른 고압가스의 제조소 및 저장소 라. 「위험물 안전관리법」 제2조제1항제3호 및 제5호에 따른 위험물의 제조소 또는 취급소(2) 다음의 여러 사람이 이용하는 시설에 설치하는 전기설비가. 「공연법」 제2조제4호에 따른 공연장나. 「영화 및 비디오물의 진흥에 관한 법률」 제2조제10호에 따른 영화상영관다. 「식품위생법 시행령」에 따른 유흥주점ㆍ단란주점라. 「체육시설의 설치ㆍ이용에 관한 법률」에 따른 체력단련장마. 「유통산업발전법」 제2조제3호 및 제6호에 따른 대규모점포 및 상점가바. 「의료법」 제3조에 따른 의료기관사. 「관광진흥법」에 따른 호텔아. 「소방시설 설치유지 및 안전관리에 관한 법률 시행령」에 따른 집회장",전기사용:전기사용신청
431,"5,066",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,상가부 공동주택인데 상점 및 주택을 구분하여 별도로 계량기를 달 수 있습니까.,"1전기사용장소에 독립된 주택부분과 상점부분이 있고 그 사이가 고정된 벽으로 구분되어있을 경우에는 주택, 상점을 포함하여 1사용장소로 할 경우 그 전체를 1전기사용계약 단위로할 수 있습니다.그리고 주택은 주거부분 전부 또는 독립된 가구별로, 상점은 상가부분 전부또는 각 상점별로각각 1전기사용계약을 체결할 수도 있습니다.",전기사용:전기사용계약
432,"8,545",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,"계약전력 1,500kW 이상인 건물(부동산임대업)에서 건물소유자는 1명이지만 층별로 계량기를 달 수 있습니까.","고압이상의 전압으로 공급하는 전기사용장소의 전기사용계약단위 구분기준은 아래와 같습니다.(가)1 전기사용장소 전체 계약전력의 합계가 1,000kW 이상인 경우 - 고정된 벽 등으로 구분된 소유자별, 층별, 전용변압기별로 전기사용계약단위 구분가능(나) 1 전기사용장소 전체 계약전력의 합계가 1,000kW 미만인 경우 - 고정된 벽 등으로 구분되고 사용자가 다른 2이상의 부분이 있을 경우 각 부분을 1전기사용계약단위로 구분가능상기 가, 나 의 경우 모두 승강기등 공동설비는 별개 전기사용계약단위로 구분하는것이 원칙",전기사용:전기사용계약
434,"4,374",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,"다세대주택, 연립주택을 전문으로 건축하는 건설회사입니다. 주택을 준공하였으나 현재 미분양상태인데도 각호별로 계량기를 달 수 있습니까.","연립주택, 다세대주택과 같은 공동주택은 소유권에 관계없이 독립된 각1호를 1 전기사용계약 단위로보기 때문에 호별로 계량기를 설치할 수 있습니다.양배수설비와 복도계단현관 등에 설치한 조명용전등 및 소형기기는 별 전기사용계약 단위로 하여야 합니다.",전기사용:전기사용신청
316,"61,961",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,"계약전력별 계량기 용량 선정은 어떻게 하며, 계약전력 증설시 계량기를 교환해야 합니까.","계량기는 계약전력에 따라 아래와 같이 적정용량의 계량기를 선정하셔야 하며, 계약전력의변경시에는 적정한 계량기로 교체하셔야 안전하고 사용량을 적정하게 계량할 수 있습니다.단, 일부해지나 증설의 경우에 변경후의 계기용량이 변경전 계기용량의 120%이내일 경우는그대로 사용할 수도 있습니다.",전기사용:전기사용신청
189,"3,742",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,행사장용으로 단 며칠만 임시전력을 사용하고 싶습니다. 계량기를 설치하지 않고 전기요금을 계산할 수 있는 방법이 없습니까.,현장여건에 따라 전력량계를 설치하는 것이 부적당하거나 기타 부득이한 사정으로전력량계를 설치할 수 없는 경우에는 전기공급약관 세칙 제54조 ① 3에 의하여고객과 한전이 사용전력량을 협정하여 전기요금을 계산할 수 있습니다. 만약 사용설비를무단으로 설치하여 전기를 사용할 경우는 위약으로 처리됩니다.사용량 협정방법: 사용설비용량(입력kW)1일사용시간협정대상일수=협정사용량 계량기를 설치하지 않는 경우에도 시설부담금은 부과됩니다.,전기사용:전기사용신청
419,"4,218",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,현재 옆건물에서 전기를 빌려 사용하고 있는데 가두판매대에도 계량기를 별도로 달아 전기를 사용할 수 있습니까.,"토큰판매나 가두판매대에서도 전기를 사용할 수 있습니다. 다만, 행정기관으로부터 가두판매 허가를 필한 사용장소만 한전 계량기를 달 수 있습니다.",전기사용:전기사용신청
421,"2,306",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,가구제조공장을 등록하고 건물을 임차한 후 건축물관리대장을 열람하니 건축물 용도가 축사로 되어 있습니다. 전기공급이 가능한지요.,건축물용도와 전기사용 용도가 일치하지 않더라도 실제용도에 따라 계약종별을 적용합니다. 만약 고객이 농사용(을)로 전기공급을 받은 후 산업용으로 전기를 사용하는 경우에는 전기사용계약 위반(계약종별)에 해당되어 위약추징금을 부과하고 전기공급을 정지할 수 있습니다.,전기사용:전기사용신청
427,"6,095",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,전기사용에 있어 한전과의 수급지점이 있다는데 수급지점에 대하여 자세히 알고 싶습니다.,"수급지점이라 함은 고객의 전기설비와 한전 전선로 또는 인입선과의 연결점으로서 전기설비의소유한계점을 말합니다.즉, 한전과 고객간의 전기설비의 안전 및 유지보수의 책임한계점으로수급지점까지의 전기공급설비는 한전에서 시설 소유하고 수급지점 이후의 전기설비는 고객이시설, 소유하고 유지 보수합니다.수급지점의 결정은 원칙적으로 한전 배전선로에서 가장 가까운거리에 있는 전기사용장소내의 한 지점을 기준으로 경제성, 안전성을 고려 고객과 협의하여 결정합니다.다만 수급지점을 전기사용장소내의 지점으로 할 수 없을 경우에는 예외적으로 전기사용장소 이외의 지점을수급지점으로 할 수 있습니다. 공급설비 유형에 따른 수급지점가. 전용공급설비인 경우의 수급지점은 전 2의 고압인 경우 수급지점과동일하게 적용나. 변압기설비를 공동이용하는 경우의 수급지점은 대표고객의 수급지점과 동일하게 적용다. 고객이 시설소유하는 공급설비의 수급지점은 한전 전선로와 고객소유 전선로의 분기 접속점이 됨라. 22.9kV S.N.W 방식으로 공급하는 경우의 수급지점은 한전에서 시설하는 케이블 분기접속장치 부하측접속점으로 한다. 다만, 한전 전기공급설비의 구성상 부득이한 경우에는 22.9kV S.N.W 변압기 1차측에 고객이 시설하는 개폐장치의전원측 접속점으로 함(3) 고압 임시공급설비의 수급지점은 전 2의 고압인 경우 수급지점과 동일하게 적용하되 고객이 희망 할경우에는 개폐기 고객측 단자 접속점을 수급지점으로 할 수 있음.(4) 기타 특별한 사정으로 부득이하다고 사업소장이 인정하는 경우 전기사용장소의 위치 및 특성을 고려하여수급지점을 달리 정할 수 있음.",전기사용:전기사용신청
428,"7,703",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,주택신축 현장에서 전기를 사용하려는데 이웃집 전기를 연결사용하여도 됩니까.,"전기는 고객과 한전간에 계약된 사용장소 이외의 다른 장소에 전선을 임의로 연결하여 사용할 수없습니다.따라서 주택을 신축하거나 재해복구, 전람회 등 일정기간 전기를 사용하고자 하는 경우에는 임시전력으로 전기를 공급하고 있으니 한전에 임시전력을 신청하신 후 사용하셔야 합니다.",전기사용:전기사용신청
429,"3,946",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,엘리베이터가 있는 6층 사무실임대용 빌딩을 신축하였는데 층별로 계량기를 달 수 있습니까.,"저압으로 공급하는 경우 계약전력 999㎾까지 건물내 계약단위 분할이 가능합니다.(단 1계약단위의 계약전력은 500kW미만이어야 함) 고압으로 전기를 공급받는 고객은 1전기장소의 계약전력이 1,000㎾ 이상인 경우 고정된 벽 등으로 구분된 소유자별, 사용자가 다른 전용변압기별, 층별로 전기사용계약단위로 구분가능하며 1,000㎾미만인 경우 고정된 벽 등으로 구분된 경우 사용자별 전기사용계약단위로 구분 가능합니다.",전기사용:전기사용신청
144,"2,424",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,수중전동기는 일반전동기와 다른 방법으로 계약전력을 산정한다고 하는데 구체적으로 말씀하여 주십시오.,"수중전동기에 표시된 정격출력은 수중전동기와 직결된 펌프의 기계적 출력을 표시한 것이므로수중전동기의 계약전력은 기계적 출력에 대하여 수중전동기의 실제출력을 환산한 후 일반전동기환산율을 적용하여 결정하며 전동기 가동 성격상 오배수용, 깊은 우물용으로 구분합니다.",전기사용:전기사용신청
145,"6,609",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,신축건물에 고압으로 전기를 공급받고자 변압기를 설치하였는데 변압기용량 표시가 두가지로 표시되어 있습니다. 변압기설비로 계약하고 싶은데 이 경우 계약전력은 어떻게 됩니까.,변압기용량 표시가 두가지로 되어 있는 것은 큰 것을 기준으로 계약전력을 산정하며 변압기상의두가지 용량표시가 풍냉장치(Fan：변압기이용률 향상장치)에 의한 것은 고객이 원하는 경우에풍냉장치를 전부 제거하는 조건으로 용량이 작은 것을 기준으로 계약전력을 산정할 수 있습니다.,전기사용:전기사용신청
151,"5,003",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,"계약전력이 40,000kW를 초과하는 대단위 공장을 건립하려고 하는데 154,000V로 전기를 공급받아야 한다고 합니다. 22,900V-y로 공급받을 수 있는 방법은 없습니까.","계약전력이 40,000kW를 초과 400,000kW 이하인 경우에는 원칙적으로 154kV로 수전하여야 합니다. 다만, 한전 요청에 의거 한전에 154kV 변전소건설 부지를 영구제공(유상 또는 무상)할 경우에는 22.9kV-y(고객소유선로) 공급전압으로 수전받을 수 있습니다.",전기사용:전기사용신청
152,"7,920",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,1Ø2W 220V를 공급받고 있는 식당에 3Ø에어콘을 설치하고 싶은데 에어컨용 계량기를 별도로 부착할 수 있습니까.,"동일 전기사용 장소내에 전기공급방식이 서로 다른 저압사용설비가 있는 경우에 전기공급방식별로전기사용계약을 체결할 수 없습니다. 에어콘 사용전압이 380V이면 별계량이 불가능하므로 기존12W 220V 구좌를 34W 220V/380V로 공급방식을 변경, 증설 신청하셔야 합니다.",전기사용:전기사용신청
420,"1,880",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,나대지에 쓰레기처리장을 건립하고자 하는데 처리장내 조그마한 하천이 흐르고 있습니다. 이 경우 1계량으로 전기를 공급받을 수 있습니까.,"전기를 공급하기 위한 전기사용장소 구분기준은 담장, 도로 등으로 구분되고 1회계 주체에의하여 관리되어 1구내를 이루는 것은 1구내를,독립된 각동의 건물일 경우는 독립된 건물 1동을1전기사용장소로 합니다. 전체를 1구내로 하여 1계량으로 공급하는 경우 인접한 2이상의 구내로서그사이에 제3자가 전기사용장소를 설정할 수 없는 도로(공로), 하천 등에 의하여 구분되고 각 구내가동일 회계주체에 속하는 경우에는 그 전체를1구내로 볼 수 있기 때문에 1계량(전기사용계약)으로전기공급이 가능합니다.※ 전기사용장소란 단순한 지리적 개념이 아니고 토지나 건물 등의 소유자 또는 사용자별로 전기를공급하는 장소로서 1구내1건물을 말하며 전기공급방식 및 공급전압을 결정하는기준이 됩니다.다만, 1구내 또는 1건물이라도 회계주체, 계약종별 및 전기공급방식이 상이할 경우는 1구내 또는1건물을 분할하여 전기사용계약을 체결할 수 있습니다.",전기사용:전기사용신청
279,"8,304",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,"저압, 특별고압이 있다고 하는데 어떻게 구분하는지 말씀하여 주십시오.","저압, 고압, 특별고압이라고 하는 것은 표준전압을 의미하는데 표준전압이라는 것은한국전력공사가 고객에게 전기를 공급하는 전선로의 전압을 말하며 저압은 220V, 380V이고,특별고압은 22,900V, 154,000V, 345,000V로 공급하는 것을 의미하며 그 표시는 전선로를대표하는 선간전압으로 표시한 것입니다. * 전기사업법상 저압은 교류 600V 이하 전압,고압은 교류 600V 초과 7,000V 이하, 특별고압은 7,000V를 초과하는 전압으로 분류됩니다.",전기사용:전기사용신청
518,"214,400",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,계량기 하나로 여러 집이 전기를 사용하다 보니 세입자들과 전기요금 때문에 분쟁이 있습니다. 각각 한전 계량기를 달아 전기요금 청구서를 가구별로 받으려면 어떻게 하면 됩니까.,"1주택에 여러가구가 거주하는 경우 세대별 전기요금 배분에 대한 분쟁을 막기 위한 방법으로는 구좌분할을 하여 한전계량기를 각각 설치하시거나 보조계량기를 설치하여 사용자별 사용량을 확인하는 방법이 있습니다.▣ 구좌분할 ㅇ 별도로 한전계량기를 달기 위한 구좌분할은 먼저 전기공사업면허를 가진 전기공사업자를 선정하여 옥내 배선공사를 하신후 한전지사에 전기사용신청을 하시면 되는데, 한전에 납부하셔야할 시설부담금은 특별한 경우를 제외하고 1대(계약전력 5kW) 당 242,000원(부가세포함, 저압 공중공급의 경우)이며 이는 전기공사업체에 지불하는 옥내 내선분리공사비와는 별개입니다.전기사용신청은`전기사용신규신청(새창열림) 사이버지점신청접수전기사용신규신청에서 인터넷으로 신청하시거나 관할 한전에 우편이나 FAX로 직접 신청하실 수 있으며,전기공사업체를 통한 대행신청도 가능합니다.전기사용신청서 이외에 별도의 구비서류는 없으며, 신청서에 건축물관리대장(또는 건물등기부등본) 번호와 신청인의 주민등록번호를 정확히 기재하시고,내선공사업체를 통해 신청서 뒷면의 내선설비시공내역 및 점검표를 작성하여 관할 한전에 제출하시면 됩니다.▣ 보조계량기 설치 ㅇ 옥내배선공사 등의 절차와 비용이 부담스러우시면 구좌분할 없이 보조계량기를 설치하시면 사용자별로 전기사용량을 확인하실 수 있으며, 전기요금 배분에 참고하실 수 있습니다.단, 보조계량기는 고객께서 직접 전기공사업체를 통해 구입하여 설치하셔야 합니다.",전기설비:계량기 관련
146,"1,552",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,한발시의 양수를 목적으로 관정을 설치하였습니다. 전동기 명판에 3Ø으로 표시되어 있는데 단상으로 공급받을 수 없습니까.,"전동기 사용설비는 기기의 특수성으로 인하여 기동형별로 조금씩 다른데 기동전류가 37A를 초과하는 경우 삼상전동기를 구입하여 설치하셔야 합니다.다만, 삼상전원이 없는 지역에서는 전동기 1대의 출력(동시 기동이 가능한 경우는 그 합계)이 변압기 출력의 1/10이하일 경우에는 전등공용변압기에서 공급할 수 있으며, 1/10을 초과할 경우에는 단독변압기를 설치하여 공급이 가능합니다.",전기사용:전기사용신청
